	word	tupled_annos	first_resolve	manual_resolve	resolve_type	ontological_resolve	#events_annotated	notes	
798	gezant	('O', 'O', 'O', 'O')	O	O					
799	na	('O', 'O', 'O', 'O')	O	O					
800	dat	('O', 'O', 'O', 'O')	O	O					
801	hij	('O', 'O', 'O', 'O')	O	O					
802	twintig	('O', 'O', 'O', 'O')	O	O					
803	dagen	('O', 'O', 'O', 'O')	O	O					
804	Was	('O', 'O', 'O', 'O')	O	O					
805	opgehouden	('B-BeingAtAPlace', 'B-BeingAtAPlace', 'B-BeingAtAPlace', 'B-BeingAtAPlace')	B-BeingAtAPlace	B-BeingAtAPlace	A				
806	,	('O', 'O', 'B-ForceToAct', 'O')	O	O	A				
807	\n	\n	\n	\n	\n	\n	\n		
808	nu	('O', 'O', 'O', 'O')	O	O					
809	hadden	('O', 'O', 'O', 'B-SocialInteraction')	O	O	A				
810	Verwittigd	('O', 'B-SocialInteraction', 'B-SocialInteraction', 'I-SocialInteraction')	('O', 'B-SocialInteraction', 'B-SocialInteraction', 'I-SocialInteraction')	B-SocialInteraction	AM				
811	dat	('O', 'O', 'O', 'O')	O	O					
812	hij	('O', 'O', 'O', 'O')	O	O					
813	moeste	('B-ForceToAct', 'O', 'B-ForceToAct', 'B-ForceToAct')	B-ForceToAct	B-ForceToAct	A				
814	Vertrekken	('B-Leaving', 'B-Leaving', 'I-ForceToAct', 'I-ForceToAct')	('B-Leaving', 'B-Leaving', 'I-ForceToAct', 'I-ForceToAct')	B-Leaving	M				
815	,	('O', 'O', 'B-Leaving', 'O')	O	O	A				
816	maar	('O', 'O', 'O', 'O')	O	O					
817	dat	('O', 'O', 'O', 'O')	O	O					
818	hij	('O', 'O', 'O', 'O')	O	O					
819	geantwoord	('O', 'B-SocialInteraction', 'B-SocialInteraction', 'B-SocialInteraction')	B-SocialInteraction	B-Communication	M			Communication not part of scheme yet. Automatic in the sense all annotators agreed. Manual in the sense that I changed it to a more specific event that was not part of the scheme yet in this annotation round	
820	had	('O', 'O', 'O', 'I-SocialInteraction')	O	O	A				
821	,	('O', 'O', 'O', 'O')	O	O					
822	dat	('O', 'O', 'O', 'O')	O	O					
823	,	('O', 'O', 'O', 'O')	O	O					
824	Wijl	('O', 'O', 'O', 'O')	O	O					
825	hij	('O', 'O', 'O', 'O')	O	O					
826	door	('O', 'O', 'O', 'O')	O	O					
827	den	('O', 'O', 'O', 'O')	O	O					
828	heer	('O', 'O', 'O', 'O')	O	O					
829	Gouverneur	('O', 'O', 'O', 'O')	O	O					
830	Van	('O', 'O', 'O', 'O')	O	O					
831	Madras	('O', 'O', 'O', 'O')	O	O					
832	en	('O', 'O', 'O', 'O')	O	O					
833	den	('O', 'O', 'O', 'O')	O	O					
834	Nabab	('O', 'O', 'O', 'O')	O	O					
835	gezonden	('B-Visit', 'B-BeingEmployed', 'B-Translocation', 'B-Transportation')	('B-Visit', 'B-BeingEmployed', 'B-Translocation', 'B-Transportation')	B-BeingEmployed	M			Overleg met Kay: gaat over het feit dat de engelse gezant onder bevel staat van Gouverneurs; MAAR met translocation kan je annoteren door wie gezonden!	
836	Was	('O', 'O', 'O', 'I-Transportation')	O	O	A				
837	,	('O', 'O', 'O', 'O')	O	O					
838	hij	('O', 'O', 'O', 'O')	O	O					
839	niet	('O', 'O', 'O', 'O')	O	O					
840	konde	('O', 'O', 'O', 'O')	O	O					
841	vertrekken	('B-Leaving', 'B-Leaving', 'B-Leaving', 'B-Leaving')	B-Leaving	B-Leaving	A				
842	zonder	('O', 'O', 'O', 'O')	O	O					
843	aan	('O', 'O', 'O', 'O')	O	O					
844	t	('O', 'O', 'O', 'O')	O	O					
845	Hof	('O', 'O', 'O', 'O')	O	O					
846	te	('O', 'O', 'O', 'B-Visit')	O	O	AM				
847	komen	('B-Arriving', 'B-Visit', 'B-Visit', 'I-Visit')	('B-Arriving', 'B-Visit', 'B-Visit', 'I-Visit')	B-Visit	AM				
848	,	('O', 'O', 'O', 'O')	O	O					
849	al	('O', 'O', 'O', 'O')	O	O					
850	zoude	('O', 'O', 'O', 'O')	O	O					
851	hij	('O', 'O', 'O', 'O')	O	O					
852	ook	('O', 'O', 'O', 'O')	O	O					
853	gedood	('B-Killing', 'B-Killing', 'B-Killing', 'B-Killing')	B-Killing	B-Killing	A				
854	Worden	('I-Killing', 'O', 'I-Killing', 'I-Killing')	I-Killing	I-Killing	A				
855	en	('O', 'O', 'O', 'O')	O	O					
856	dat	('O', 'O', 'O', 'O')	O	O					
857	wijl	('O', 'O', 'O', 'O')	O	O					
858	t	('O', 'O', 'O', 'O')	O	O					
859	Verblijf	('B-BeingAtAPlace', 'B-BeingAtAPlace', 'B-BeingAtAPlace', 'B-BeingAtAPlace')	B-BeingAtAPlace	B-BeingAtAPlace	A				
860	van	('O', 'O', 'O', 'O')	O	O					
861	zulke	('O', 'O', 'O', 'O')	O	O					
862	wenscher	('O', 'O', 'O', 'O')	O	O					
863	in	('O', 'O', 'O', 'O')	O	O					
864	t	('O', 'O', 'O', 'O')	O	O					
865	land	('O', 'O', 'O', 'O')	O	O					
866	schadelijk	('B-Damaging', 'O', 'O', 'O')	O	O	A				
867	was	('O', 'O', 'O', 'O')	O	O					
868	,	('O', 'O', 'O', 'O')	O	O					
869	t	('O', 'O', 'O', 'O')	O	O					
870	Hofbeslooten	('O', 'O', 'O', 'O')	O	O					
871	had	('O', 'O', 'O', 'O')	O	O					
872	den	('O', 'O', 'O', 'O')	O	O					
873	Engelschen	('O', 'O', 'O', 'O')	O	O					
874	gezant	('O', 'O', 'O', 'O')	O	O					
875	te	('O', 'O', 'O', 'B-SocialInteraction')	O	O	A				
876	ontvangen	('B-Visit', 'B-Visit', 'B-Visit', 'I-SocialInteraction')	B-Visit	B-Visit	A				
877	en	('O', 'O', 'O', 'O')	O	O					
878	te	('O', 'O', 'O', 'B-SocialInteraction')	O	O	A				
879	hooren	('B-Visit', 'O', 'B-SocialInteraction', 'I-SocialInteraction')	('B-Visit', 'O', 'B-SocialInteraction', 'I-SocialInteraction')	B-SocialInteraction	M				
880	,	('O', 'O', 'O', 'O')	O	O					
881	met	('O', 'O', 'O', 'O')	O	O					
882	bijvoeging	('O', 'O', 'O', 'O')	O	O					
883	,	('O', 'O', 'O', 'O')	O	O					
884	dat	('O', 'O', 'O', 'O')	O	O					
885	ons	('O', 'O', 'O', 'O')	O	O					
886	t	('O', 'O', 'O', 'O')	O	O					
887	Verhandelde	('O', 'O', 'B-SocialInteraction', 'O')	O	O	A				
888	zoude	('O', 'O', 'O', 'B-SocialInteraction')	O	O	A				
889	bedeele	('B-Giving', 'B-SocialInteraction', 'B-SocialInteraction', 'I-SocialInteraction')	('B-Giving', 'B-SocialInteraction', 'B-SocialInteraction', 'I-SocialInteraction')	B-Communication	M			Automatic in the sense that the majority of annotators agreed on the event type. Manual in the sense that I changed it to a more specific event that was not part of the scheme yet in this annotation round	
890	Worden	('I-Giving', 'O', 'O', 'I-SocialInteraction')	('I-Giving', 'O', 'O', 'I-SocialInteraction')	O	A				
891	.	('O', 'O', 'O', 'O')	O	O					
892	Dit	('O', 'O', 'O', 'O')	O	O					
893	heeft	('O', 'O', 'O', 'O')	O	O					
894	t	('O', 'O', 'O', 'O')	O	O					
895	Hof	('O', 'O', 'O', 'O')	O	O					
896	wij	('O', 'O', 'O', 'O')	O	O					
897	omstandig	('O', 'O', 'O', 'O')	O	O					
898	gedaan	('O', 'B-SocialInteraction', 'B-SocialInteraction', 'O')	('O', 'B-SocialInteraction', 'B-SocialInteraction', 'O')	O	M				
899	bij	('O', 'O', 'I-SocialInteraction', 'O')	O	O	A				
900	twee	('O', 'O', 'I-SocialInteraction', 'O')	O	O	A				
901	brieven	('O', 'O', 'I-SocialInteraction', 'O')	O	O	A				
902	,	('O', 'O', 'O', 'O')	O	O					
903	die	('O', 'O', 'O', 'O')	O	O					
904	met	('O', 'O', 'O', 'O')	O	O					
905	de	('O', 'O', 'O', 'O')	O	O					
906	daar	('O', 'O', 'O', 'O')	O	O					
907	op	('O', 'O', 'O', 'O')	O	O					
908	gepaste	('O', 'O', 'O', 'O')	O	O					
909	antwoorden	('O', 'O', 'O', 'O')	O	O					
910	onder	('O', 'O', 'O', 'O')	O	O					
911	de	('O', 'O', 'O', 'O')	O	O					
912	bijlaagen	('O', 'O', 'O', 'O')	O	O					
913	overgaan	('B-Transportation', 'B-Translocation', 'B-Transportation', 'B-Translocation')	('B-Transportation', 'B-Translocation', 'B-Transportation', 'B-Translocation')	B-Translocation	A				
914	.	('O', 'O', 'O', 'O')	O	O					
915	Hier	('O', 'O', 'O', 'O')	O	O					
916	uit	('O', 'O', 'O', 'O')	O	O					
917	blijkt	('O', 'O', 'O', 'O')	O	O					
918	,	('O', 'O', 'O', 'O')	O	O					
919	dat	('O', 'O', 'O', 'O')	O	O					
920	t	('O', 'O', 'O', 'O')	O	O					
921	Hlof	('O', 'O', 'O', 'O')	O	O					
922	bij	('O', 'O', 'O', 'O')	O	O					
923	zijne	('O', 'O', 'O', 'O')	O	O					
924	gevoelens	('B-Collaboration', 'O', 'O', 'O')	O	O	A				
925	tot	('I-Collaboration', 'O', 'O', 'O')	O	O	A				
926	aankleeving	('I-Collaboration', 'B-Collaboration', 'O', 'O')	('I-Collaboration', 'B-Collaboration', 'O', 'O')	B-Collaboration	M				
927	aan	('O', 'O', 'O', 'O')	O	O					
928	onze	('O', 'O', 'O', 'O')	O	O					
929	belangen	('O', 'O', 'O', 'O')	O	O					
930	onveranderlijk	('O', 'O', 'O', 'O')	O	O					
931	blijft	('O', 'O', 'O', 'O')	O	O					
932	volharden	('O', 'O', 'O', 'O')	O	O					
933	,	('O', 'O', 'O', 'O')	O	O					
934	t	('O', 'O', 'O', 'O')	O	O					
935	Welk	('O', 'O', 'O', 'O')	O	O					
936	ons	('O', 'O', 'O', 'O')	O	O					
937	tot	('O', 'O', 'O', 'B-HavingInternalState+')	O	O	A				
938	groote	('O', 'O', 'O', 'I-HavingInternalState+')	O	O	A				
939	gerustheid	('O', 'O', 'O', 'I-HavingInternalState+')	O	O	A				
940	strekt	('O', 'O', 'O', 'I-HavingInternalState+')	O	O	A				
941	in	('O', 'O', 'O', 'O')	O	O					
942	de	('O', 'O', 'O', 'O')	O	O					
943	presente	('O', 'O', 'O', 'O')	O	O					
944	Kritike	('O', 'O', 'O', 'O')	O	O					
945	tijdsgesteldheid	('O', 'O', 'O', 'O')	O	O					
946	,	('O', 'O', 'O', 'O')	O	O					
947	maar	('O', 'O', 'O', 'O')	O	O					
948	het	('O', 'O', 'O', 'O')	O	O					
949	is	('O', 'O', 'O', 'O')	O	O					
950	echter	('O', 'O', 'O', 'O')	O	O					
951	niet	('O', 'O', 'O', 'O')	O	O					
952	te	('O', 'O', 'O', 'O')	O	O					
953	twijffelen	('O', 'O', 'O', 'O')	O	O					
954	of	('O', 'O', 'O', 'O')	O	O					
955	t	('O', 'O', 'O', 'O')	O	O					
956	Hof	('O', 'O', 'O', 'O')	O	O					
957	zal	('O', 'O', 'O', 'O')	O	O					
958	door	('O', 'O', 'O', 'O')	O	O					
959	de	('O', 'O', 'O', 'O')	O	O					
960	opruijingen	('B-AlteringARelationship', 'B-StartingConflict', 'B-Unrest', 'B-Uprising')	('B-AlteringARelationship', 'B-StartingConflict', 'B-Unrest', 'B-Uprising')	B-StartingConflict	M				
961	van	('O', 'O', 'O', 'O')	O	O					
962	de	('O', 'O', 'O', 'O')	O	O					
963	Engelschen	('O', 'O', 'O', 'O')	O	O					
964	zich	('O', 'O', 'O', 'B-HavingInternalState+')	O	O	A				
965	gesterkt	('O', 'O', 'O', 'I-HavingInternalState+')	O	O	A				
966	Vinder	('O', 'O', 'O', 'I-HavingInternalState+')	O	O	A				
967	,	('O', 'O', 'O', 'O')	O	O					
968	om	('O', 'O', 'O', 'O')	O	O					
969	zijne	('O', 'O', 'O', 'O')	O	O					
970	vorige	('O', 'O', 'O', 'O')	O	O					
971	eischen	('B-Request', 'B-Request', 'B-Request', 'B-Request')	B-Request	B-Request	A				
972	tot	('O', 'O', 'O', 'O')	O	O					
973	terugge	('O', 'O', 'B-Getting', 'B-ChangeOfPossession')	('O', 'O', 'B-Getting', 'B-ChangeOfPossession')	B-ChangeOfPossession	M				
974	erlanging	('B-Getting', 'O', 'I-Getting', 'I-ChangeOfPossession')	('B-Getting', 'O', 'I-Getting', 'I-ChangeOfPossession')	I-ChangeOfPossession	M	T			
975	van	('O', 'O', 'O', 'O')	O	O					
976	de	('O', 'O', 'O', 'O')	O	O					
977	bevorens	('O', 'O', 'B-LosingPossession', 'O')	O	O	A				
978	bezetene	('B-Occupation', 'B-Occupation', 'I-LosingPossession', 'B-HavingInPossession')	('B-Occupation', 'B-Occupation', 'I-LosingPossession', 'B-HavingInPossession')	B-Occupation	M				
979	stranden	('O', 'O', 'I-LosingPossession', 'O')	O	O	A				
980	en	('O', 'O', 'B-Occupation', 'O')	O	O	A				
981	tot	('O', 'O', 'O', 'O')	O	O					
982	herstelling	('O', 'B-Repairing', 'B-HavingInternalState+', 'B-HavingInternalState+')	('O', 'B-Repairing', 'B-HavingInternalState+', 'B-HavingInternalState+')	B-HavingInternalState+	M	S			
983	van	('O', 'O', 'O', 'O')	O	O					
984	het	('O', 'O', 'O', 'O')	O	O					
985	oude	('O', 'O', 'O', 'O')	O	O					
986	afgeschafte	('O', 'O', 'O', 'O')	O	O					
987	Ceremonieel	('O', 'O', 'O', 'O')	O	O					
988	,	('O', 'O', 'O', 'O')	O	O					
989	bij	('O', 'O', 'O', 'O')	O	O					
990	deeze	('O', 'O', 'O', 'O')	O	O					
991	geleegenheid	('O', 'O', 'O', 'O')	O	O					
992	met	('O', 'O', 'B-ForceToAct', 'O')	O	O	A				
993	meerder	('O', 'O', 'I-ForceToAct', 'O')	O	O	A				
994	nadruk	('O', 'O', 'I-ForceToAct', 'O')	O	O	A				
995	door	('O', 'O', 'I-ForceToAct', 'O')	O	O	A				
996	te	('O', 'O', 'I-ForceToAct', 'O')	O	O	A				
997	zetten	('O', 'O', 'I-ForceToAct', 'O')	O	O	A				
998	en	('O', 'O', 'O', 'O')	O	O					
999	zulx	('O', 'O', 'O', 'O')	O	O					
1000	te	('O', 'O', 'O', 'O')	O	O					
1001	meer	('O', 'O', 'O', 'O')	O	O					
1002	,	('O', 'O', 'O', 'O')	O	O					
1003	wijl	('O', 'O', 'O', 'O')	O	O					
1004	de	('O', 'O', 'O', 'O')	O	O					
1005	Engelsche	('O', 'O', 'O', 'O')	O	O					
1006	gezant	('O', 'O', 'O', 'O')	O	O					
1007	,	('O', 'O', 'O', 'O')	O	O					
1008	zo	('O', 'O', 'O', 'O')	O	O					
1009	als	('O', 'O', 'O', 'O')	O	O					
1010	de	('O', 'O', 'O', 'O')	O	O					
1011	hofsgroten	('O', 'O', 'O', 'O')	O	O					
1012	met	('O', 'O', 'O', 'O')	O	O					
1013	veel	('O', 'O', 'O', 'O')	O	O					
1014	Waarschijnelijkheid	('O', 'O', 'O', 'O')	O	O					
1015	voorgeeven	('O', 'O', 'O', 'O')	O	O					
1016	,	('O', 'O', 'O', 'O')	O	O					
1017	zig	('O', 'O', 'O', 'O')	O	O					
1018	aan	('O', 'O', 'O', 'O')	O	O					
1019	het	('O', 'O', 'O', 'O')	O	O					
1020	afgeschafte	('O', 'O', 'O', 'B-BeingDestroyed')	O	O	A				
1021	Ceremonieel	('O', 'O', 'O', 'O')	O	O					
1022	onder	('B-SocialStatusChange', 'B-SocialInteraction', 'B-ForceToAct', 'O')	('B-SocialStatusChange', 'B-SocialInteraction', 'B-ForceToAct', 'O')	B-ForceToAct	M			Engelsen doen mee aan ceremonieel ontvangst van kandiase koning —> niet geheel vrijwillig, wel om te paaien (Nederlanders doen dit NIET)	
1023	Worpen	('I-SocialStatusChange', 'I-SocialInteraction', 'I-ForceToAct', 'O')	('I-SocialStatusChange', 'I-SocialInteraction', 'I-ForceToAct', 'O')	I-ForceToAct	M				
1024	,	('O', 'O', 'O', 'O')	O	O					
1025	en	('O', 'O', 'O', 'O')	O	O					
1026	ook	('O', 'O', 'O', 'O')	O	O					
1027	alle	('O', 'O', 'O', 'O')	O	O					
1028	landen	('O', 'O', 'O', 'O')	O	O					
1029	aan	('O', 'O', 'O', 'O')	O	O					
1030	den	('O', 'O', 'O', 'O')	O	O					
1031	Koning	('O', 'O', 'O', 'O')	O	O					
1032	aangeboden	('B-Giving', 'B-Giving', 'O', 'B-ChangeOfPossession')	('B-Giving', 'B-Giving', 'O', 'B-ChangeOfPossession')	B-Giving	M				
1033	heeft	('O', 'O', 'O', 'I-ChangeOfPossession')	O	O	A				
1034	:	('O', 'O', 'O', 'O')	O	O					
1035	en	('O', 'O', 'O', 'O')	O	O					
1036	hoewel	('O', 'O', 'O', 'O')	O	O					
1037	Wij	('O', 'O', 'O', 'O')	O	O					
1038	bij	('O', 'O', 'O', 'O')	O	O					
1039	deeze	('O', 'O', 'O', 'O')	O	O					
1040	geleegendheid	('O', 'O', 'O', 'O')	O	O					
1041	in	('O', 'O', 'O', 'O')	O	O					
1042	het	('O', 'O', 'O', 'O')	O	O					
1043	stuk	('O', 'O', 'O', 'O')	O	O					
1044	van	('O', 'O', 'O', 'O')	O	O					
1045	de	('O', 'O', 'O', 'O')	O	O					
1046	eerbewijzing	('O', 'B-SocialInteraction', 'O', 'O')	O	O	A				
1047	aan	('O', 'O', 'O', 'O')	O	O					
1048	den	('O', 'O', 'O', 'O')	O	O					
1049	koning	('O', 'O', 'O', 'O')	O	O					
1050	niet	('O', 'O', 'O', 'O')	O	O					
1051	minder	('O', 'O', 'O', 'O')	O	O					
1052	zullen	('O', 'O', 'O', 'O')	O	O					
1053	hunnen	('O', 'O', 'O', 'O')	O	O					
1054	doen	('O', 'O', 'O', 'O')	O	O					
1055	dan	('O', 'O', 'O', 'O')	O	O					
1056	de	('O', 'O', 'O', 'O')	O	O					
1057	Engelschen	('O', 'O', 'O', 'O')	O	O					
1058	,	('O', 'O', 'O', 'O')	O	O					
1059	is	('O', 'O', 'O', 'O')	O	O					
1060	echter	('O', 'O', 'O', 'O')	O	O					
1061	de	('O', 'O', 'O', 'O')	O	O					
1062	koopman	('O', 'O', 'O', 'O')	O	O					
1063	Billingdie	('O', 'O', 'O', 'O')	O	O					
1064	Volgens	('O', 'O', 'O', 'O')	O	O					
1065	het	('O', 'O', 'O', 'O')	O	O					
1066	bedeelde	('O', 'O', 'O', 'O')	O	B-Communication	M			Communication not part of scheme yet	
1067	bij	('O', 'O', 'O', 'O')	O	O					
1068	§	('O', 'O', 'O', 'O')	O	O					
1069	5	('O', 'O', 'O', 'O')	O	O					
1070	.	('O', 'O', 'O', 'O')	O	O					
1071	Van	('O', 'O', 'O', 'O')	O	O					
1072	onzer	('O', 'O', 'O', 'O')	O	O					
1073	heeden	('O', 'O', 'O', 'O')	O	O					
1074	afgaanden	('B-Leaving', 'B-Translocation', 'B-Transportation', 'B-Leaving')	('B-Leaving', 'B-Translocation', 'B-Transportation', 'B-Leaving')	B-Translocation	M	T			
1075	gemeenen	('O', 'O', 'O', 'O')	O	O					
1076	brief	('O', 'O', 'O', 'O')	O	O					
1077	is	('O', 'O', 'O', 'O')	O	O					
1078	na	('O', 'O', 'O', 'O')	O	O					
1079	Randia	('O', 'O', 'O', 'O')	O	O					
1080	Vertrokken	('B-Leaving', 'B-Leaving', 'B-Leaving', 'B-Leaving')	B-Leaving	B-Leaving	A				
1081	,	('O', 'O', 'O', 'O')	O	O					
1082	om	('O', 'O', 'O', 'O')	O	O					
1083	den	('O', 'O', 'O', 'O')	O	O					
1084	nieuwen	('O', 'O', 'B-Replacing', 'B-Replacing')	('O', 'O', 'B-Replacing', 'B-Replacing')	B-Replacing	M				
1085	Koning	('O', 'O', 'I-Replacing', 'O')	O	I-Replacing	A				
1086	met	('O', 'O', 'O', 'O')	O	O					
1087	desselfs	('O', 'O', 'O', 'O')	O	O					
1088	komst	('B-Replacing', 'B-Replacing', 'B-Replacing', 'B-Election')	B-Replacing	B-Replacing	A				
1089	op	('I-Replacing', 'I-Replacing', 'I-Replacing', 'I-Election')	I-Replacing	I-Replacing	A				
1090	den	('I-Replacing', 'I-Replacing', 'I-Replacing', 'I-Election')	I-Replacing	I-Replacing	A				
1091	troon	('I-Replacing', 'I-Replacing', 'I-Replacing', 'I-Election')	I-Replacing	I-Replacing	A				
1092	te	('O', 'O', 'O', 'B-SocialInteraction')	O	O	A				
1093	vergeluken	('O', 'B-SocialInteraction', 'O', 'I-SocialInteraction')	('O', 'B-SocialInteraction', 'O', 'I-SocialInteraction')	B-Communication	M				
1094	,	('O', 'O', 'O', 'O')	O	O					
1095	geinstrueerd	('O', 'B-BeingEmployed', 'O', 'B-SocialInteraction')	('O', 'B-BeingEmployed', 'O', 'B-SocialInteraction')	B-BeingEmployed	M				
1096	alle	('O', 'O', 'O', 'O')	O	O					
1097	middelen	('O', 'O', 'O', 'O')	O	O					
1098	van	('O', 'O', 'O', 'O')	O	O					
1099	overreding	('O', 'B-SocialInteraction', 'B-SocialInteraction', 'O')	('O', 'B-SocialInteraction', 'B-SocialInteraction', 'O')	B-Communication	M				
1100	aan	('O', 'O', 'O', 'O')	O	O					
1101	te	('O', 'O', 'O', 'O')	O	O					
1102	Wenden	('O', 'O', 'O', 'O')	O	O					
1103	,	('O', 'O', 'O', 'O')	O	O					
1104	om	('O', 'O', 'O', 'O')	O	O					
1105	de	('O', 'O', 'O', 'O')	O	O					
1106	zaaken	('O', 'O', 'O', 'O')	O	O					
1107	op	('O', 'O', 'O', 'O')	O	O					
1108	den	('O', 'O', 'O', 'O')	O	O					
1109	ouden	('O', 'O', 'O', 'O')	O	O					
1110	Voet	('O', 'O', 'O', 'O')	O	O					
1111	te	('O', 'O', 'O', 'O')	O	O					
1112	houden	('O', 'O', 'O', 'O')	O	O					
1113	,	('O', 'O', 'O', 'O')	O	O					
1114	en	('O', 'O', 'O', 'O')	O	O					
1115	Voor	('O', 'O', 'O', 'O')	O	O					
1116	al	('O', 'O', 'O', 'O')	O	O					
1117	tot	('O', 'O', 'O', 'B-ForceToAct')	O	O	A				
1118	geen	('O', 'O', 'O', 'I-ForceToAct')	O	O	A				
1119	meer	('O', 'O', 'O', 'I-ForceToAct')	O	O	A				
1120	Ceremonien	('O', 'O', 'O', 'I-ForceToAct')	O	O	A				
1121	Verplicht	('B-ForceToAct', 'B-ForceToAct', 'B-ForceToAct', 'I-ForceToAct')	B-ForceToAct	B-ForceToAct	A				
1122	te	('O', 'O', 'I-ForceToAct', 'I-ForceToAct')	('O', 'O', 'I-ForceToAct', 'I-ForceToAct')	I-ForceToAct	M				
1123	worden	('O', 'O', 'I-ForceToAct', 'I-ForceToAct')	('O', 'O', 'I-ForceToAct', 'I-ForceToAct')	I-ForceToAct	M				
1124	,	('O', 'O', 'O', 'O')	O	O					
1125	\n	\n	\n	\n	\n	\n	\n		
1126	dan	('O', 'O', 'O', 'O')	O	O					
1127	door	('O', 'O', 'O', 'O')	O	O					
1128	de	('O', 'O', 'O', 'O')	O	O					
1129	Engelschen	('O', 'O', 'O', 'O')	O	O					
1130	ingewilligd	('O', 'B-RelationshipChange', 'O', 'B-Giving')	('O', 'B-RelationshipChange', 'O', 'B-Giving')	B-RelationshipChange	M			Was considering collaboration but after consultation with Kay we have decided that it is not an instance of collaboration.	
1131	is	('O', 'O', 'O', 'O')	O	O					
1132	.	('O', 'O', 'O', 'O')	O	O					
1133	Het	('O', 'O', 'O', 'O')	O	O					
1134	stuk	('O', 'O', 'O', 'O')	O	O					
1135	van	('O', 'O', 'O', 'O')	O	O					
1136	de	('O', 'O', 'O', 'O')	O	O					
1137	Stranden	('O', 'O', 'O', 'O')	O	O					
1138	is	('O', 'O', 'O', 'O')	O	O					
1139	echter	('O', 'O', 'O', 'O')	O	O					
1140	een	('O', 'O', 'O', 'O')	O	O					
1141	zaak	('O', 'O', 'O', 'O')	O	O					
1142	van	('O', 'O', 'O', 'O')	O	O					
1143	veel	('O', 'O', 'O', 'O')	O	O					
1144	meer	('O', 'O', 'O', 'O')	O	O					
1145	gewigt	('O', 'O', 'O', 'O')	O	O					
1146	,	('O', 'O', 'O', 'O')	O	O					
1147	en	('O', 'O', 'O', 'O')	O	O					
1148	onze	('O', 'O', 'O', 'O')	O	O					
1149	gezant	('O', 'O', 'O', 'O')	O	O					
1150	is	('O', 'O', 'O', 'B-ForceToAct')	O	O	A				
1151	gelast	('O', 'B-BeingEmployed', 'B-ForceToAct', 'I-ForceToAct')	('O', 'B-BeingEmployed', 'B-ForceToAct', 'I-ForceToAct')	B-ForceToAct	M				
1152	,	('O', 'O', 'O', 'O')	O	O					
1153	de	('O', 'O', 'O', 'B-Request')	O	O	A				
1154	eisschen	('B-Request', 'B-Request', 'O', 'I-Request')	('B-Request', 'B-Request', 'O', 'I-Request')	B-Request	AM				
1155	daar	('O', 'O', 'O', 'O')	O	O					
1156	toe	('O', 'O', 'O', 'O')	O	O					
1157	met	('O', 'O', 'O', 'O')	O	O					
1158	alle	('O', 'O', 'O', 'O')	O	O					
1159	omzichtigheid	('O', 'O', 'O', 'O')	O	O					
1160	te	('O', 'O', 'O', 'O')	O	O					
1161	ontlegger	('O', 'O', 'O', 'O')	O	O					
1162	,	('O', 'O', 'O', 'O')	O	O					
1163	en	('O', 'O', 'O', 'O')	O	O					
1164	indien	('O', 'O', 'O', 'O')	O	O					
1165	geen	('O', 'O', 'O', 'O')	O	O					
1166	en	('O', 'O', 'O', 'O')	O	O					
1167	kele	('O', 'O', 'O', 'O')	O	O					
1168	overredingen	('O', 'B-SocialInteraction', 'B-SocialInteraction', 'B-SocialInteraction')	B-SocialInteraction	B-Communication	M			Automatic in the sense all annotators agreed. Manual in the sense that I changed it to a more specific event that was not part of the scheme yet in this annotation round.	
1169	van	('O', 'O', 'O', 'O')	O	O					
1170	vrugt	('O', 'O', 'O', 'O')	O	O					
1171	zijn	('O', 'O', 'O', 'O')	O	O					
1172	,	('O', 'O', 'O', 'O')	O	O					
1173	te	('O', 'O', 'O', 'O')	O	O					
1174	beproeven	('O', 'O', 'O', 'O')	O	O					
1175	om	('O', 'O', 'O', 'O')	O	O					
1176	de	('O', 'O', 'O', 'O')	O	O					
1177	Hofsgrooten	('O', 'O', 'O', 'O')	O	O					
1178	van	('O', 'O', 'O', 'O')	O	O					
1179	het	('O', 'O', 'O', 'O')	O	O					
1180	meeste	('O', 'O', 'O', 'O')	O	O					
1181	aanzien	('O', 'O', 'O', 'O')	O	O					
1182	door	('O', 'O', 'O', 'B-Giving')	O	O	A				
1183	geschenken	('B-Giving', 'B-Giving', 'B-Giving', 'I-Giving')	B-Giving	B-Giving	A				
1184	en	('O', 'O', 'O', 'O')	O	I-Giving	M				
1185	beloften	('B-Giving', 'O', 'B-Giving', 'O')	('B-Giving', 'O', 'B-Giving', 'O')	I-Giving	M				
1186	van	('I-Giving', 'O', 'O', 'O')	O	O					
1187	meerder	('I-Giving', 'O', 'O', 'O')	O	O					
1188	daar	('O', 'O', 'O', 'O')	O	O					
1189	van	('O', 'O', 'O', 'O')	O	O					
1190	#	('O', 'O', 'O', 'O')	O	O					
1191	te	('O', 'O', 'O', 'B-ForceToAct')	O	O	A				
1192	doen	('O', 'O', 'O', 'I-ForceToAct')	O	O	A				
1193	afzien	('O', 'O', 'O', 'I-ForceToAct')	O	O	A				
1194	een	('O', 'O', 'O', 'O')	O	O					
1195	afschrift	('O', 'O', 'O', 'O')	O	O					
1196	van	('O', 'O', 'O', 'O')	O	O					
1197	de	('O', 'O', 'O', 'O')	O	O					
1198	instruksie	('O', 'O', 'O', 'O')	O	B-Communication	M			Communication not part of scheme yet	
1199	voor	('O', 'O', 'O', 'O')	O	O					
