	word	tupled_annos	first_resolve	manual_resolve	resolve_type	ontological_resolve	notes
1323	pass	('O', 'O')	O	O			
1324	„	('O', 'O')	O	O			
1325	o	('O', 'O')	O	O			
1326	,	('O', 'O')	O	O			
1327	en	('O', 'O')	O	O			
1328	niet	('O', 'O')	O	O			
1329	8	('O', 'O')	O	O			
1330	stp	('O', 'O')	O	O			
1331	„	('O', 'O')	O	O			
1332	s	('O', 'O')	O	O			
1333	8	('O', 'O')	O	O			
1334	penn	('O', 'O')	O	O			
1335	:	('O', 'O')	O	O			
1336	gelijck	('O', 'O')	O	O			
1337	de	('O', 'O')	O	O			
1338	kirmanse	('O', 'O')	O	O			
1339	bediendens	('O', 'O')	O	O			
1340	eerst	('O', 'O')	O	O			
1341	gisten	('O', 'O')	O	O			
1342	,	('O', 'O')	O	O			
1343	en	('O', 'O')	O	O			
1344	uhoog	('O', 'O')	O	O			
1345	Ed	('O', 'O')	O	O			
1346	„	('O', 'O')	O	O			
1347	e	('O', 'O')	O	O			
1348	agtb	('O', 'O')	O	O			
1349	:	('O', 'O')	O	O			
1350	sub	('O', 'O')	O	O			
1351	dato	('O', 'O')	O	O			
1352	primo	('O', 'O')	O	O			
1353	aug	('O', 'O')	O	O			
1354	=	('O', 'O')	O	O			
1355	o	('O', 'O')	O	O			
1356	in	('O', 'O')	O	O			
1357	alle	('O', 'O')	O	O			
1358	submissie	('O', 'O')	O	O			
1359	bedeeld	('O', 'O')	O	O			
1360	en	('O', 'O')	O	O			
1361	voor	('O', 'O')	O	O			
1362	oogen	('O', 'O')	O	O			
1363	gebragt	('O', 'O')	O	O			
1364	is	('O', 'O')	O	O			
1365	,	('O', 'O')	O	O			
1366	onder	('O', 'O')	O	O			
1367	verdere	('O', 'O')	O	O			
1368	aankundigingh	('O', 'O')	O	O			
1369	van	('O', 'O')	O	O			
1370	die	('O', 'O')	O	O			
1371	van	('O', 'O')	O	O			
1372	kirman	('O', 'O')	O	O			
1373	,	('O', 'O')	O	O			
1374	datse	('O', 'O')	O	O			
1375	nog	('O', 'O')	O	O			
1376	een	('O', 'O')	O	O			
1377	parthijtje	('O', 'O')	O	O			
1378	van	('O', 'O')	O	O			
1379	28	('O', 'O')	O	O			
1380	.	('O', 'O')	O	O			
1381	–	('O', 'O')	O	O			
1382	.	('O', 'O')	O	O			
1383	balen	('O', 'O')	O	O			
1384	inhoudende	('O', 'O')	O	O			
1385	2520	('O', 'O')	O	O			
1386	.	('O', 'O')	O	O			
1387	–	('O', 'O')	O	O			
1388	.	('O', 'O')	O	O			
1389	lb	('O', 'O')	O	O			
1390	hadden	('O', 'O')	O	O			
1391	uijtgeseth	('B-Trade', 'O')	('B-Trade', 'O')	B-Trade	M		
1392	,	('O', 'O')	O	O			
1393	dog	('O', 'O')	O	O			
1394	gelijk	('O', 'O')	O	O			
1395	die	('O', 'O')	O	O			
1396	veelheijd	('O', 'O')	O	O			
1397	niet	('O', 'O')	O	O			
1398	voor	('O', 'O')	O	O			
1399	d	('O', 'O')	O	O			
1400	 '	('O', 'O')	O	O			
1401	aenstaende	('O', 'O')	O	O			
1402	maand	('O', 'O')	O	O			
1403	hier	('B-Getting', 'B-BeingAtAPlace')	('B-Getting', 'B-BeingAtAPlace')	B-BeingAtAPlace	M		
1404	kan	('I-Getting', 'I-BeingAtAPlace')	('I-Getting', 'I-BeingAtAPlace')	B-BeingAtAPlace	M		
1405	weesen	('I-Getting', 'I-BeingAtAPlace')	('I-Getting', 'I-BeingAtAPlace')	B-BeingAtAPlace	M		
1406	,	('O', 'O')	O	O			
1407	oversuden	('O', 'O')	O	O			
1408	.	('O', 'O')	O	O			
1409	en	('O', 'O')	O	O			
1410	dat	('O', 'O')	O	O			
1411	de	('O', 'O')	O	O			
1412	scheepen	('O', 'O')	O	O			
1413	in	('O', 'O')	O	O			
1414	gereetheijt	('O', 'B-Repairing')	('O', 'B-Repairing')	B-Repairing	M		
1415	zijn	('O', 'I-Repairing')	('O', 'I-Repairing')	I-Repairing	M		
1416	gebragt	('O', 'I-Repairing')	('O', 'I-Repairing')	I-Repairing	M		
1417	,	('O', 'O')	O	O			
1418	mitsg	('O', 'O')	O	O			
1419	:	('O', 'O')	O	O			
1420	s	('O', 'O')	O	O			
1421	haer	('O', 'O')	O	O			
1422	tijd	('O', 'O')	O	O			
1423	wel	('O', 'O')	O	O			
1424	sullen	('O', 'O')	O	O			
1425	benodigen	('O', 'O')	O	O			
1426	,	('O', 'O')	O	O			
1427	om	('O', 'O')	O	O			
1428	tijdig	('O', 'O')	O	O			
1429	op	('O', 'O')	O	O			
1430	batavia	('O', 'O')	O	O			
1431	te	('B-Translocation', 'B-BeingAtAPlace')	('B-Translocation', 'B-BeingAtAPlace')	B-BeingAtAPlace	M		
1432	weesen	('I-Translocation', 'I-BeingAtAPlace')	('I-Translocation', 'I-BeingAtAPlace')	B-BeingAtAPlace	M		
1433	,	('O', 'O')	O	O			
1434	hebben	('O', 'O')	O	O			
1435	wij	('O', 'O')	O	O			
1436	niet	('O', 'O')	O	O			
1437	derven	('O', 'O')	O	O			
1438	besluijten	('O', 'O')	O	O			
1439	,	('O', 'O')	O	O			
1440	die	('O', 'O')	O	O			
1441	daer	('O', 'O')	O	O			
1442	na	('O', 'O')	O	O			
1443	op	('O', 'B-BeingAtAPlace')	O	O	M		 'op te houden' = vertragen?
1444	tehouden	('O', 'I-BeingAtAPlace')	O	O	M		
1445	,	('O', 'O')	O	O			
1446	en	('O', 'O')	O	O			
1447	haer	('O', 'O')	O	O			
1448	reijse	('B-Voyage', 'B-Voyage')	B-Voyage	B-Voyage	A		
1449	te	('O', 'O')	O	O			
1450	doen	('O', 'O')	O	O			
1451	vertragen	('O', 'O')	O	O			
1452	,	('O', 'O')	O	O			
1453	wes	('O', 'O')	O	O			
1454	die	('O', 'O')	O	O			
1455	op	('O', 'B-Translocation')	('O', 'B-Translocation')	B-Translocation	M		
1456	weg	('O', 'I-Translocation')	('O', 'I-Translocation')	I-Translocation	M		
1457	zijnde	('O', 'I-Translocation')	('O', 'I-Translocation')	I-Translocation	M		
1458	wol	('O', 'O')	O	O			
1459	niet	('O', 'O')	O	O			
1460	voor	('O', 'O')	O	O			
1461	de	('O', 'O')	O	O			
1462	naeste	('O', 'O')	O	O			
1463	besendinge	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
1464	staet	('O', 'O')	O	O			
1465	te	('O', 'O')	O	O			
1466	volgen	('O', 'O')	O	O			
1467	en	('O', 'O')	O	O			
1468	aff	('B-Transportation', 'B-Leaving')	('B-Transportation', 'B-Leaving')	B-Leaving	M		
1469	te	('I-Transportation', 'I-Leaving')	('I-Transportation', 'I-Leaving')	I-Leaving	M		
1470	gaen	('I-Transportation', 'I-Leaving')	('I-Transportation', 'I-Leaving')	I-Leaving	M		
1471	.	('O', 'O')	O	O			
1472	Waer	('O', 'O')	O	O			
1473	meede	('O', 'O')	O	O			
1474	P	('O', 'O')	O	O			
1475	„	('O', 'O')	O	O			
1476	a	('O', 'O')	O	O			
1477	&	('O', 'O')	O	O			
1478	„	('O', 'O')	O	O			
1479	a	('O', 'O')	O	O			
1480	(	('O', 'O')	O	O			
1481	onderstond	('O', 'O')	O	O			
1482	)	('O', 'O')	O	O			
1483	hoog	('O', 'O')	O	O			
1484	Edele	('O', 'O')	O	O			
1485	gebiedende	('O', 'O')	O	O			
1486	\n	\n	\n	\n			
1487	wat	('O', 'O')	O	O			This text does not follow from previous region in current HTR: marginalium: \wat quantiteit er nog op weg is, waar na de scheepen niet durven ophouden' oid. 
1488	quantiteijt	('O', 'O')	O	O			
1489	er	('O', 'O')	O	O			
1490	nog	('O', 'B-Translocation')	('O', 'B-Translocation')	O	M		
1491	op	('B-Transportation', 'I-Translocation')	('B-Transportation', 'I-Translocation')	B-Transportation	AM		
1492	weg	('I-Transportation', 'I-Translocation')	('I-Transportation', 'I-Translocation')	I-Transportation	A		
1493	is	('I-Transportation', 'I-Translocation')	('I-Transportation', 'I-Translocation')	I-Transportation	A		
1494	,	('O', 'O')	O	O			
1495	waer	('O', 'O')	O	O			
1496	na	('O', 'O')	O	O			
1497	de	('O', 'O')	O	O			
1498	scheepen	('O', 'O')	O	O			
1499	niet	('O', 'O')	O	O			
1500	derven	('O', 'O')	O	O			
1501	\n	\n	\n	\n			
1502	tot	('O', 'O')	O	O			Marginalium that come BEFORE the marginalium above
1503	wat	('O', 'O')	O	O			
1504	prijs	('O', 'O')	O	O			
1505	de	('O', 'O')	O	O			
1506	deesen	('O', 'O')	O	O			
1507	7	('O', 'O')	O	O			
1508	Jaerse	('O', 'O')	O	O			
1509	beloopt	('O', 'O')	O	O			
1510	,	('O', 'O')	O	O			
1511	en	('O', 'O')	O	O			
1512	hoe	('O', 'O')	O	O			
1513	vorige	('O', 'O')	O	O			
1514	diffoneerd	('O', 'O')	O	O			
1515	.	('O', 'O')	O	O			
1516	\n	\n	\n	\n			
1517	ontfangst	('B-Getting', 'B-Getting')	B-Getting	B-Getting	A		Marginalium that comes BEFORE Marginalium above
1518	der	('O', 'O')	O	O			
1519	reek	('O', 'B-Buying')	('O', 'B-Buying')	O	M		Because this is a marginalium I think this annotation was a mistake, but maybe 'reek' means something I don't know about
1520	:	('O', 'I-Buying')	('O', 'I-Buying')	O	M		
1521	van	('O', 'O')	O	O			
1522	des	('O', 'O')	O	O			
1523	irmanse	('O', 'O')	O	O			
1524	wvol	('O', 'O')	O	O			
1525	.	('O', 'O')	O	O			
1526	\n	\n	\n	\n			
1527	heeren	('O', 'O')	O	O			Now we have the start of the last page.....
1528	(	('O', 'O')	O	O			
1529	Lager	('O', 'O')	O	O			
1530	)	('O', 'O')	O	O			
1531	uw	('O', 'O')	O	O			
1532	hoog	('O', 'O')	O	O			
1533	Edele	('O', 'O')	O	O			
1534	agtb	('O', 'O')	O	O			
1535	=	('O', 'O')	O	O			
1536	re	('O', 'O')	O	O			
1537	onderdanige	('O', 'O')	O	O			
1538	en	('O', 'O')	O	O			
1539	getrouwe	('O', 'O')	O	O			
1540	dienaren	('O', 'O')	O	O			
1541	(	('O', 'O')	O	O			
1542	was	('O', 'O')	O	O			
1543	geteekent	('O', 'O')	O	O			
1544	)	('O', 'O')	O	O			
1545	W	('O', 'O')	O	O			
1546	:	('O', 'O')	O	O			
1547	m	('O', 'O')	O	O			
1548	backer	('O', 'O')	O	O			
1549	Jacobsz	('O', 'O')	O	O			
1550	:	('O', 'O')	O	O			
1551	,	('O', 'O')	O	O			
1552	Jan	('O', 'O')	O	O			
1553	Oets	('O', 'O')	O	O			
1554	,	('O', 'O')	O	O			
1555	matth	('O', 'O')	O	O			
1556	„	('O', 'O')	O	O			
1557	s	('O', 'O')	O	O			
1558	van	('O', 'O')	O	O			
1559	Iongeren	('O', 'O')	O	O			
1560	,	('O', 'O')	O	O			
1561	adriaan	('O', 'O')	O	O			
1562	Van	('O', 'O')	O	O			
1563	biesum	('O', 'O')	O	O			
1564	,	('O', 'O')	O	O			
1565	N	('O', 'O')	O	O			
1566	„	('O', 'O')	O	O			
1567	o	('O', 'O')	O	O			
1568	van	('O', 'O')	O	O			
1569	Hoorn	('O', 'O')	O	O			
1570	(	('O', 'O')	O	O			
1571	in	('O', 'O')	O	O			
1572	margine	('O', 'O')	O	O			
1573	)	('O', 'O')	O	O			
1574	gamron	('O', 'O')	O	O			
1575	den	('O', 'O')	O	O			
1576	26„e	('O', 'O')	O	O			
1577	februarij	('O', 'O')	O	O			
1578	a	('O', 'O')	O	O			
1579	„	('O', 'O')	O	O			
1580	o	('O', 'O')	O	O			
1581	1711	('O', 'O')	O	O			
1582	.	('O', 'O')	O	O			
1583	(	('O', 'O')	O	O			
1584	en	('O', 'O')	O	O			
1585	daer	('O', 'O')	O	O			
1586	onder	('O', 'O')	O	O			
1587	)	('O', 'O')	O	O			
1588	P	('O', 'O')	O	O			
1589	:	('O', 'O')	O	O			
1590	S	('O', 'O')	O	O			
1591	:	('O', 'O')	O	O			
1592	28	('O', 'O')	O	O			
1593	kassen	('O', 'O')	O	O			
1594	Chiraese	('O', 'O')	O	O			
1595	Claretwijn	('O', 'O')	O	O			
1596	,	('O', 'O')	O	O			
1597	zoo	('O', 'O')	O	O			
1598	Even	('O', 'O')	O	O			
1599	komende	('O', 'O')	O	O			
1600	aen	('B-Getting', 'B-Arriving')	('B-Getting', 'B-Arriving')	B-Getting	M		Classic example of something that is both a getting and an arriving event. Opting for getting since it seems to hold more semantic value. I do feel like Transportation is more close to the word used though.
1601	telanden	('I-Getting', 'I-Arriving')	('I-Getting', 'I-Arriving')	I-Getting	M		
1602	,	('O', 'O')	O	O			
1603	hebben	('O', 'O')	O	O			
1604	niet	('O', 'O')	O	O			
1605	mogen	('O', 'O')	O	O			
1606	affwesen	('O', 'O')	O	O			
1607	,	('O', 'O')	O	O			
1608	nog	('O', 'O')	O	O			
1609	in	('O', 'O')	O	O			
1610	Vugeen	('O', 'O')	O	O			
1611	voor	('O', 'O')	O	O			
1612	de	('B-None', 'O')	('B-None', 'O')	O	A		 'None' annotation probably some inception difficulty in deleting an annotation
1613	hooffd	('I-None', 'O')	('I-None', 'O')	O	A		
1614	plaets	('I-None', 'O')	('I-None', 'O')	O	A		
1615	tescheepen	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
1616	,	('O', 'O')	O	O			
1617	des	('O', 'O')	O	O			
1618	t	('O', 'O')	O	O			
1619	versondene	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
1620	nu	('O', 'O')	O	O			
1621	Loord	('O', 'O')	O	O			
1622	 '	('O', 'O')	O	O			
1623	„	('O', 'O')	O	O			
1624	met	('O', 'O')	O	O			
1625	ƒ153741:6:—.	('O', 'O')	O	O			
1626	,	('O', 'O')	O	O			
1627	dat	('O', 'O')	O	O			
1628	van	('O', 'O')	O	O			
1629	de	('O', 'O')	O	O			
1630	2	('O', 'O')	O	O			
1631	bodems	('O', 'O')	O	O			
1632	ƒ	('O', 'O')	O	O			
1633	297489	('O', 'O')	O	O			
1634	.	('O', 'O')	O	O			
1635	5	('O', 'O')	O	O			
1636	.	('O', 'O')	O	O			
1637	8	('O', 'O')	O	O			
1638	,	('O', 'O')	O	O			
1639	en	('O', 'O')	O	O			
1640	de	('O', 'O')	O	O			
1641	vier	('O', 'O')	O	O			
1642	te	('O', 'O')	O	O			
1643	samen	('O', 'O')	O	O			
1644	ƒ	('O', 'O')	O	O			
1645	795147	('O', 'O')	O	O			
1646	.	('O', 'O')	O	O			
1647	6	('O', 'O')	O	O			
1648	.	('O', 'O')	O	O			
1649	8	('O', 'O')	O	O			
1650	.	('O', 'O')	O	O			
1651	\n	\n	\n	\n			
1652	Gamron	('O', 'O')	O	O			
1653	Aan	('O', 'O')	O	O			
1654	d	('O', 'O')	O	O			
1655	 '	('O', 'O')	O	O			
1656	Edele	('O', 'O')	O	O			
1657	Heer	('O', 'O')	O	O			
1658	Willem	('O', 'O')	O	O			
1659	backer	('O', 'O')	O	O			
1660	Jacobsz	('O', 'O')	O	O			
1661	,	('O', 'O')	O	O			
1662	directeur	('O', 'O')	O	O			
1663	over	('O', 'O')	O	O			
1664	s	('O', 'O')	O	O			
1665	Comp	('O', 'O')	O	O			
1666	„	('O', 'O')	O	O			
1667	s	('O', 'O')	O	O			
1668	aansienlijkke	('O', 'O')	O	O			
1669	belangen	('O', 'O')	O	O			
1670	in	('O', 'O')	O	O			
1671	t	('O', 'O')	O	O			
1672	Rijk	('O', 'O')	O	O			
1673	van	('O', 'O')	O	O			
1674	Persia	('O', 'O')	O	O			
1675	,	('O', 'O')	O	O			
1676	mitsg	('O', 'O')	O	O			
1677	„	('O', 'O')	O	O			
1678	s	('O', 'O')	O	O			
1679	den	('O', 'O')	O	O			
1680	Raad	('O', 'O')	O	O			
1681	.	('O', 'O')	O	O			
1682	\n	\n	\n	\n			
1683	Bij	('O', 'O')	O	O			
1684	ons	('O', 'O')	O	O			
1685	Laetst	('O', 'O')	O	O			
1686	gedienstig	('O', 'O')	O	O			
1687	schrijvens	('O', 'O')	O	O			
1688	van	('O', 'O')	O	O			
1689	den	('O', 'O')	O	O			
1690	19	('O', 'O')	O	O			
1691	„	('O', 'O')	O	O			
1692	 '	('O', 'O')	O	O			
1693	der	('O', 'O')	O	O			
1694	verweeken	('O', 'O')	O	O			
1695	maand	('O', 'O')	O	O			
1696	9b	('O', 'O')	O	O			
1697	:	('O', 'O')	O	O			
1698	copielyk	('O', 'O')	O	O			
1699	neevens	('O', 'O')	O	O			
1700	desen	('O', 'O')	O	O			
1701	Leggende	('B-BeingAtAPlace', 'O')	('B-BeingAtAPlace', 'O')	B-BeingAtAPlace	M		
1702	,	('O', 'O')	O	O			
1703	\n	\n	\n	\n			
1704	_	('O', 'O')	O	O			
1705	„	('O', 'O')	O	O			
1706	te	('O', 'O')	O	O			
1707	Edele	('O', 'O')	O	O			
1708	,	('O', 'O')	O	O			
1709	Erntfeste	('O', 'O')	O	O			
1710	,	('O', 'O')	O	O			
1711	manh=	('O', 'O')	O	O			
1712	Wel	('O', 'O')	O	O			
1713	wijse	('O', 'O')	O	O			
1714	:/	('O', 'O')	O	O			
1715	voorsienige	('O', 'O')	O	O			
1716	,	('O', 'O')	O	O			
1717	en	('O', 'O')	O	O			
1718	seer	('O', 'O')	O	O			
1719	Genereuse	('O', 'O')	O	O			
1720	Heer	('O', 'O')	O	O			
1721	\n	\n	\n	\n			
