word	tupled_annos	resolve_2022	manual_resolve	resolve_type	ontological_resolve	notes
,	('O', 'O', 'O', 'O')	O	O			
mochten	('O', 'O', 'O', 'O')	O	O			
d'onse	('O', 'O', 'O', 'O')	O	O			
aldaer	('O', 'O', 'O', 'O')	O	O			
handelen	('B-FinancialTransaction', 'B-FinancialTransaction', 'B-FinancialTransaction', 'B-FinancialTransaction')	Trade	B-Trade	M		
;	('O', 'O', 'O', 'O')	O	O			
Ende	('O', 'O', 'O', 'O')	O	O			
noch	('O', 'O', 'O', 'O')	O	O			
werdt	('O', 'O', 'O', 'O')	O	O			
haer	('O', 'O', 'O', 'O')	O	O			
opgedicongen	('B-ViolentContest', 'B-ForceToAct', 'O', 'B-Trade')	ForceToAct	B-ForceToAct	M		
sulcken	('O', 'O', 'O', 'O')	O	O			
sorteringe	('O', 'O', 'O', 'O')	O	O			
als	('O', 'O', 'O', 'O')	O	O			
sij	('O', 'O', 'O', 'O')	O	O			
selfs	('O', 'O', 'O', 'O')	O	O			
willen	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
Waer	('O', 'O', 'O', 'O')	O	O			
tegen	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
soete	('O', 'O', 'O', 'O')	O	O			
middelen	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
doen	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Soo	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
liberteijt	('O', 'O', 'O', 'O')	O	O			
vanden	('O', 'O', 'O', 'O')	O	O			
handel	('O', 'O', 'O', 'O')	Trade	B-Trade	M		
gelijck	('O', 'O', 'O', 'O')	O	O			
mede	('O', 'O', 'O', 'O')	O	O			
voldoeninge	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
d'affgedrongen	('O', 'O', 'O', 'O')	O	O			
U	('O', 'O', 'O', 'O')	O	O			
E	('O', 'O', 'O', 'O')	O	O			
Nagoden	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
andere	('O', 'O', 'O', 'O')	O	O			
geledene	('O', 'O', 'O', 'O')	O	O			
schaden	('B-BeingDamaged', 'B-BeingDamaged', 'O', 'B-HavingInternalState-')	O	B-BeingDamaged	M	S	
ende	('O', 'O', 'O', 'O')	O	O			
Interesten	('O', 'O', 'O', 'O')	O	O			
meer	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
begeeren	('O', 'O', 'O', 'O')	O	O			
bebonnen	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
anders	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
doen	('O', 'O', 'O', 'O')	O	O			
als	('O', 'O', 'O', 'O')	O	O			
ons	('O', 'O', 'O', 'O')	O	O			
volck	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
goederen	('O', 'O', 'O', 'O')	O	O			
voor	('O', 'O', 'O', 'O')	O	O			
reen	('O', 'O', 'O', 'O')	O	O			
tijt	('O', 'O', 'O', 'O')	O	O			
e	('O', 'O', 'O', 'O')	O	O			
1	('O', 'O', 'O', 'O')	O	O			
„	('O', 'O', 'O', 'O')	O	O			
90	('O', 'O', 'O', 'O')	O	O			
t	('O', 'O', 'O', 'O')	O	O			
ked	('O', 'O', 'O', 'O')	O	O			
ee	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
ve	('O', 'O', 'O', 'O')	O	O			
een	('O', 'O', 'O', 'O')	O	O			
Diamanten	('O', 'O', 'O', 'O')	O	O			
sijn	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
noch	('O', 'O', 'O', 'O')	O	O			
wel	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
becomen	('B-Getting', 'B-Getting', 'B-Getting', 'B-Getting')	Getting	B-Getting	A		
,	('O', 'O', 'O', 'O')	O	O			
maer	('O', 'O', 'O', 'O')	O	O			
dier	('O', 'O', 'B-HavingInternalState+', 'B-Increasing')	O	O	M		
\n	\n	\n	\n			
eeen	('O', 'O', 'O', 'O')	O	O		beginning of next page, should actually come before the sentence about the diamonds	
tijt	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
masilupats	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
lichten	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
eenige	('O', 'O', 'O', 'O')	O	O			
Scheepen	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
mlaenden	('O', 'O', 'O', 'O')	O	O			
Februarij	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
Meert	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
voor	('B-Miscellaneous', 'O', 'O', 'O')	O	O	A		
te	('I-Miscellaneous', 'B-BeingAtAPlace', 'B-HavingInPossession', 'O')	BeingAtAPlace	B-BeingAtAPlace	M		
houden	('I-Miscellaneous', 'I-BeingAtAPlace', 'I-HavingInPossession', 'O')	BeingAtAPlace	I-BeingAtAPlace	M		
,	('O', 'O', 'O', 'O')	O	O			
om	('O', 'O', 'O', 'O')	O	O			
ons	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
t'iloorsche	('O', 'O', 'O', 'O')	O	O			
-	('O', 'O', 'O', 'O')	O	O			
Vaertuijch	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
verseeckeren	('B-Miscellaneous', 'O', 'B-TakingUnderControl', 'B-TakingUnderControl')	TakingUnderControl	B-TakingUnderControl	M		
,	('O', 'O', 'O', 'O')	O	O			
en	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Grooten	('O', 'O', 'O', 'O')	O	O			
bij	('O', 'O', 'O', 'O')	O	O			
dien	('O', 'O', 'O', 'O')	O	O			
middel	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
constringeren	('B-TakingUnderControl', 'B-ForceToAct', 'B-ForceToAct', 'B-Miscellaneous')	ForceToAct	B-ForceToAct	M		
tot	('O', 'O', 'O', 'O')	O	O			
restauratie	('B-Repairing', 'B-Giving', 'O', 'B-HavingInternalState+')	HavingInternalState+	B-HavingInternalState+	M		
vande	('O', 'O', 'O', 'O')	O	O			
geleden	('O', 'O', 'O', 'O')	O	O			
Interesten	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
schaden	('B-Damaging', 'O', 'O', 'B-HavingInternalState-')	O	O	M		
,	('O', 'O', 'O', 'O')	O	O			
mitsgaders	('O', 'O', 'O', 'O')	O	O			
Dat	('O', 'O', 'O', 'O')	O	O			
ons	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
vrijen	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
onbecommerden	('O', 'O', 'O', 'O')	O	O			
handel	('O', 'O', 'O', 'O')	Trade	B-Trade	M		
in	('O', 'O', 'O', 'O')	O	O			
Masilicat	('O', 'O', 'O', 'O')	O	O			
nam	('O', 'O', 'O', 'O')	O	O			
gedoogen	('B-Getting', 'B-BeingInARelationship', 'O', 'B-AlteringARelationship')	BeingInARelationship	B-BeingInARelationship	M		
.	('O', 'O', 'O', 'O')	O	O			
Nae	('O', 'O', 'O', 'O')	O	O			
d'onse	('O', 'O', 'O', 'O')	O	O			
vande	('O', 'O', 'O', 'O')	O	O			
custe	('O', 'O', 'O', 'O')	O	O			
aduiseren	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
behoeuen	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
eens	('O', 'O', 'O', 'O')	O	O			
sbaricheijt	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
maecken	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
alsoo	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
handel	('O', 'O', 'O', 'O')	Trade	B-Trade	M		
in	('O', 'O', 'O', 'O')	O	O			
Malilipals	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
door	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
lange	('O', 'O', 'O', 'O')	O	O			
sullen	('O', 'O', 'O', 'O')	O	O			
deruen	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
De	('O', 'O', 'O', 'O')	O	O			
Grootste	('O', 'O', 'O', 'O')	O	O			
Mooren	('O', 'O', 'O', 'O')	O	O			
die	('O', 'O', 'O', 'O')	O	O			
ons	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
meeste	('O', 'O', 'O', 'O')	O	O			
ouerlast	('B-ViolentContest', 'B-BeginningARelationship', 'B-BeingInConflict', 'B-BeingInConflict')	BeingInConflict	B-BeingInConflict	M		
doen	('I-ViolentContest', 'I-BeginningARelationship', 'I-BeingInConflict', 'I-BeingInConflict')	BeingInConflict	I-BeingInConflict	M		
,	('O', 'O', 'O', 'O')	O	O			
sijn	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
geene	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
twelcke	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
voorneemste	('O', 'O', 'O', 'O')	O	O			
capitalen	('O', 'O', 'O', 'O')	O	O			
nae	('O', 'O', 'O', 'O')	O	O			
Mocha	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Atchin	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Regu	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
elders	('O', 'O', 'O', 'O')	O	O			
teiqueren	('B-FinancialTransaction', 'O', 'B-BeingInConflict', 'O')	FinancialTransaction	B-FinancialTransaction	M		
,	('O', 'O', 'O', 'O')	O	O			
sij	('O', 'O', 'O', 'O')	O	O			
mogen	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
handel	('O', 'O', 'O', 'O')	Trade	B-Trade	M		
op	('O', 'O', 'O', 'O')	O	O			
dese	('O', 'O', 'O', 'O')	O	O			
Quartieren	('O', 'O', 'O', 'O')	O	O			
veel	('B-Decreasing', 'O', 'O', 'O')	O	O	A		
min	('I-Decreasing', 'O', 'O', 'O')	O	O	A		
dan	('O', 'O', 'O', 'O')	O	O			
Wij	('O', 'O', 'O', 'O')	O	O			
Marilwats	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
deruen	('B-FinancialTransaction', 'O', 'O', 'B-LosingPossession')	O	O	M		
.	('O', 'O', 'O', 'O')	O	O			
U	('O', 'O', 'O', 'O')	O	O			
Ed	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
aduijs	('O', 'O', 'O', 'O')	O	O			
aengaende	('O', 'O', 'O', 'O')	O	O			
t'redres	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
dese	('O', 'O', 'O', 'O')	O	O			
saecke	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
sullen	('O', 'O', 'O', 'O')	O	O			
daerop	('O', 'O', 'O', 'O')	O	O			
gaerne	('O', 'O', 'O', 'O')	O	O			
hooren	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
eeveee	('O', 'O', 'O', 'O')	O	O			This sentence comes after the sentence about diamonds in the original text
Der	('O', 'O', 'O', 'O')	O	O			
neuens	('O', 'O', 'O', 'O')	O	O			
gaende	('O', 'O', 'O', 'O')	Translocation	B-Translocation	M		
copie	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
missiue	('O', 'O', 'O', 'O')	O	O			
ouer	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Custe	('O', 'O', 'O', 'O')	O	O			
Choromme	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Surarte	('O', 'O', 'O', 'O')	O	O			
becomen	('B-Getting', 'B-Giving', 'B-Arriving', 'B-Getting')	Getting; Translocation	B-Getting	M		Classic example of something that is both a getting and an arriving event. Opting for getting since it seems to hold more semantic value.
,	('O', 'O', 'O', 'O')	O	O			
sullen	('O', 'O', 'O', 'O')	O	O			
u	('O', 'O', 'O', 'O')	O	O			
Ed	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
dien	('O', 'O', 'O', 'O')	O	O			
hoe	('O', 'O', 'O', 'O')	O	O			
d'onse	('O', 'O', 'O', 'O')	O	O			
aldaer	('O', 'O', 'O', 'O')	O	O			
sonder	('O', 'O', 'O', 'O')	O	O			
Negotie	('O', 'O', 'O', 'O')	O	O			
saten	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
belast	('O', 'O', 'O', 'O')	O	O			
sijnde	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
200	('O', 'O', 'O', 'O')	O	O			
O	('O', 'O', 'O', 'O')	O	O			
gl	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
a	('O', 'O', 'O', 'O')	O	O			
deposito	('O', 'O', 'O', 'O')	O	O			
gelicht	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
waer	('O', 'O', 'O', 'O')	O	O			
voor	('O', 'O', 'O', 'O')	O	O			
grooten	('O', 'O', 'O', 'O')	O	O			
Interest	('O', 'O', 'O', 'O')	O	O			
moeten	('O', 'O', 'O', 'O')	O	O			
betalen	('O', 'B-FinancialTransaction', 'B-FinancialTransaction', 'O')	FinancialTransaction	B-FinancialTransaction	M		
Ede	('O', 'O', 'O', 'O')	O	O			
specerijen	('O', 'O', 'O', 'O')	O	O			
Nagelen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Nooten	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
foelije	('O', 'O', 'O', 'O')	O	O			
waren	('O', 'O', 'O', 'O')	O	O			
meer	('O', 'O', 'O', 'O')	O	O			
dan	('O', 'O', 'O', 'O')	O	O			
50	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Rcento	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
prijs	('O', 'O', 'O', 'O')	O	O			
gedaelt	('B-Decreasing', 'B-ScalarChange', 'B-Decreasing', 'B-Decreasing')	Decreasing	B-Decreasing	A		
,	('O', 'O', 'O', 'O')	O	O			
conden	('O', 'O', 'O', 'O')	O	O			
geene	('O', 'O', 'O', 'O')	O	O			
vercoopen	('B-Selling', 'B-Selling', 'B-Selling', 'B-Selling')	Selling	B-Selling	A		
,	('O', 'O', 'O', 'O')	O	O			
dan	('O', 'O', 'O', 'O')	O	O			
tot	('O', 'O', 'O', 'O')	O	O			
leegen	('O', 'O', 'B-HavingInternalState-', 'B-Decreasing')	O	O	M		
Phris	('O', 'O', 'O', 'O')	O	O			
Ambeine	('O', 'O', 'O', 'O')	O	O			
Banda	('O', 'O', 'O', 'O')	O	O			
Js	('O', 'O', 'O', 'O')	O	O			
Almigon	('O', 'O', 'O', 'O')	O	O			
eicht	('O', 'O', 'O', 'O')	O	O			
bij	('O', 'O', 'O', 'O')	O	O			
paliacatte	('O', 'O', 'O', 'O')	O	O			
drijuen	('B-FinancialTransaction', 'B-BeingAtAPlace', 'O', 'B-Trade')	O	O	M		
d'Engelschen	('O', 'O', 'O', 'O')	O	O			
haren	('O', 'O', 'O', 'O')	O	O			
handel	('O', 'O', 'O', 'O')	Trade	B-Trade	M		
,	('O', 'O', 'O', 'O')	O	O			
welcke	('O', 'O', 'O', 'O')	O	O			
plaetse	('O', 'O', 'O', 'O')	O	O			
haer	('O', 'O', 'O', 'O')	O	O			
soo	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
dienstich	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
als	('O', 'O', 'O', 'O')	O	O			
ons	('O', 'O', 'O', 'O')	O	O			
Paliacatte	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Op	('O', 'O', 'O', 'O')	O	O			
haer	('O', 'O', 'O', 'O')	O	O			
versouck	('O', 'O', 'O', 'O')	Request	B-Request	M		
is	('O', 'O', 'O', 'O')	O	O			
d'onse	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
handel	('O', 'O', 'O', 'O')	Trade	B-Trade	M		
aldaer	('O', 'O', 'O', 'O')	O	O			
verboden	('B-EndingARelationship', 'B-ForceToAct', 'B-ForceToAct', 'B-AlteringARelationship')	ForceToAct	B-ForceToAct	M		
,	('O', 'O', 'O', 'O')	O	O			
hebben	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
een	('O', 'O', 'O', 'O')	O	O			
steenen	('O', 'O', 'O', 'O')	O	O			
Huijs	('O', 'O', 'O', 'O')	O	O			
geboudt	('O', 'B-Miscellaneous', 'O', 'B-Miscellaneous')	O	O	M		
met	('O', 'O', 'O', 'O')	O	O			
een	('O', 'O', 'O', 'O')	O	O			
aerden	('O', 'O', 'O', 'O')	O	O			
weal	('O', 'O', 'O', 'O')	O	O			
omtrocken	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
geuen	('O', 'O', 'O', 'O')	O	O			
-	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
uijt	('O', 'O', 'O', 'O')	O	O			
aldaer	('O', 'O', 'O', 'O')	O	O			
fortificeren	('O', 'O', 'O', 'O')	O	O			
sullen	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
Met	('O', 'O', 'O', 'O')	O	O			
onse	('O', 'O', 'O', 'O')	O	O			
Jongste	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
uEd	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
geaduiseert	('O', 'O', 'O', 'O')	O	O			
hoe	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
hier	('O', 'O', 'O', 'O')	O	O			
door	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Strate	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Mallacca	('O', 'O', 'O', 'O')	O	O			
nae	('O', 'O', 'O', 'O')	O	O			
Masilipats	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
geboorden	('B-Transportation', 'B-Transportation', 'B-Transportation', 'B-Transportation')	Transportation	B-Transportation	A		
hadden	('I-Transportation', 'O', 'O', 'O')	O	O	A		
t	('O', 'O', 'O', 'O')	O	O			
	('O', 'O', 'O', 'O')	O	O			
Jacht	('O', 'O', 'O', 'O')	O	O			
Wedenblycq	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
een	('O', 'O', 'O', 'O')	O	O			
Capitael	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
l	('O', 'O', 'O', 'O')	O	O			
120885	('O', 'O', 'O', 'O')	O	O			
„	('O', 'O', 'O', 'O')	O	O			
15	('O', 'O', 'O', 'O')	O	O			
„	('O', 'O', 'O', 'O')	O	O			
Waer	('O', 'O', 'O', 'O')	O	O			
mede	('O', 'O', 'O', 'O')	O	O			
oock	('O', 'O', 'O', 'O')	O	O			
ouergegaen	('B-Transportation', 'B-Transportation', 'B-Translocation', 'B-Translocation')	Translocation	B-Translocation	A		
is	('I-Transportation', 'O', 'O', 'I-Translocation')	Translocation	I-Translocation	M		
,	('O', 'O', 'O', 'O')	O	O			
Mousabeeck	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Ambassadeur	('O', 'O', 'O', 'O')	O	O			
des	('O', 'O', 'O', 'O')	O	O			
Conincks	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Pertia	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Onise	('O', 'O', 'O', 'O')	O	O			
cruijssende	('B-Translocation', 'B-Voyage', 'B-Encounter', 'B-Translocation')	Translocation	B-Translocation	M	T	
Jachten	('O', 'O', 'O', 'O')	O	O			
hebben	('O', 'O', 'O', 'O')	O	O			
t'selue	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
35e	('O', 'O', 'O', 'O')	O	O			
Octob	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
pasto	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
omtrent	('O', 'O', 'O', 'O')	O	O			
ppoulo	('O', 'O', 'O', 'O')	O	O			
-	('O', 'O', 'O', 'O')	O	O			
Vercelaer	('O', 'O', 'O', 'O')	O	O			
bij	('O', 'O', 'O', 'O')	O	O			
Noorden	('O', 'O', 'O', 'O')	O	O			
Mallacca	('O', 'O', 'O', 'O')	O	O			
gerescontreert	('B-Miscellaneous', 'O', 'O', 'B-Miscellaneous')	O	O	M		
.	('O', 'O', 'O', 'O')	O	O			
Waer	('O', 'O', 'O', 'O')	O	O			
ouer	('O', 'O', 'O', 'O')	O	O			
aipvarent	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
een	('O', 'O', 'O', 'O')	O	O			
spoedige	('B-Voyage', 'B-Voyage', 'O', 'O')	O	O	M		
reijs	('I-Voyage', 'I-Voyage', 'B-Voyage', 'B-Voyage')	Voyage	B-Voyage	A		
doen	('O', 'O', 'O', 'O')	O	O			
sal	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
twelck	('O', 'O', 'O', 'O')	O	O			
Godt	('O', 'O', 'O', 'O')	O	O			
gene	('O', 'O', 'O', 'O')	O	O			
dr	('O', 'O', 'O', 'O')	O	O			
21e	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Septembris	('O', 'O', 'O', 'O')	O	O			
pasen	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
was	('O', 'O', 'O', 'O')	O	O			
t'Jacht	('O', 'O', 'O', 'O')	O	O			
Grombershanen	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Masilivas	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
naer	('O', 'O', 'O', 'O')	O	O			
Arraccan	('O', 'O', 'O', 'O')	O	O			
vertrocken	('B-Leaving', 'B-Voyage', 'B-Leaving', 'B-Leaving')	Leaving	B-Leaving	A		
met	('O', 'O', 'O', 'O')	O	O			
een	('O', 'O', 'O', 'O')	O	O			
Cargasoen	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
ƒ	('O', 'O', 'O', 'O')	O	O			
3900	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
om	('O', 'O', 'O', 'O')	O	O			
tselue	('O', 'O', 'O', 'O')	O	O			
aen	('O', 'O', 'O', 'O')	O	O			
blauen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
otterijs	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
besteden	('B-FinancialTransaction', 'B-Buying', 'B-Buying', 'B-Buying')	Buying	B-Buying	A		
,	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
ordre	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
tegen	('O', 'O', 'O', 'O')	O	O			
hal	('O', 'O', 'O', 'O')	O	O			
ff	('O', 'O', 'O', 'O')	O	O			
December	('O', 'O', 'O', 'O')	O	O			
weder	('O', 'O', 'O', 'O')	O	O			
voor	('O', 'O', 'O', 'O')	O	O			
Masilipats	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Keere	('B-Transportation', 'B-Leaving', 'B-Leaving', 'B-Translocation')	Translocation	B-Translocation	M	T	
.	('O', 'O', 'O', 'O')	O	O			
uo	('O', 'O', 'O', 'O')	O	O			
16en	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Decemb	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
passaco	('O', 'O', 'O', 'O')	O	O			
hebben	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
hier	('O', 'O', 'O', 'O')	O	O			
naer	('O', 'O', 'O', 'O')	O	O			
Amboina	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
Gaudamet	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Noodige	('O', 'O', 'O', 'O')	O	O			
comptanten	('O', 'O', 'O', 'O')	O	O			
coopmanschappen	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
prouisien	('O', 'O', 'O', 'O')	O	O			
gesonden	('B-Transportation', 'B-Transportation', 'B-Transportation', 'B-Translocation')	Transportation	B-Transportation	A		
de	('O', 'O', 'O', 'O')	O	O			
Schepen	('O', 'O', 'O', 'O')	O	O			
Suijdthollandt	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
Arent	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
ordre	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
compen	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Amboina	('O', 'O', 'O', 'O')	O	O			
